Seq. ID.	Class	AMP Probability
FINETUNE_SEQ_634	AMP	0.98
FINETUNE_SEQ_635	AMP	0.75
FINETUNE_SEQ_636	AMP	0.79
FINETUNE_SEQ_637	AMP	0.84
FINETUNE_SEQ_638	AMP	0.69
FINETUNE_SEQ_639	AMP	0.79
FINETUNE_SEQ_640	AMP	1.00
FINETUNE_SEQ_641	AMP	0.96
FINETUNE_SEQ_642	AMP	0.90
FINETUNE_SEQ_643	AMP	0.60
FINETUNE_SEQ_644	AMP	0.87
FINETUNE_SEQ_645	AMP	0.81
FINETUNE_SEQ_646	AMP	0.77
FINETUNE_SEQ_647	AMP	1.00
FINETUNE_SEQ_648	AMP	0.86
FINETUNE_SEQ_649	AMP	0.95
FINETUNE_SEQ_650	AMP	0.72
FINETUNE_SEQ_651	AMP	0.60
FINETUNE_SEQ_652	AMP	0.84
FINETUNE_SEQ_653	AMP	0.92
FINETUNE_SEQ_654	AMP	0.76
FINETUNE_SEQ_655	AMP	0.86
FINETUNE_SEQ_656	AMP	0.63
FINETUNE_SEQ_657	AMP	0.87
FINETUNE_SEQ_658	AMP	0.82
FINETUNE_SEQ_659	AMP	0.81
FINETUNE_SEQ_660	AMP	0.96
FINETUNE_SEQ_661	AMP	0.90
FINETUNE_SEQ_662	AMP	0.92
FINETUNE_SEQ_663	AMP	0.63
FINETUNE_SEQ_664	AMP	0.69
FINETUNE_SEQ_665	AMP	0.81
FINETUNE_SEQ_666	AMP	0.61
FINETUNE_SEQ_667	AMP	0.89
FINETUNE_SEQ_668	NAMP	0.45
FINETUNE_SEQ_669	AMP	0.87
FINETUNE_SEQ_670	AMP	0.99
FINETUNE_SEQ_671	AMP	0.75
FINETUNE_SEQ_672	AMP	0.99
FINETUNE_SEQ_673	AMP	0.98
FINETUNE_SEQ_674	AMP	0.66
FINETUNE_SEQ_675	AMP	0.78
FINETUNE_SEQ_676	AMP	0.70
FINETUNE_SEQ_677	AMP	0.59
FINETUNE_SEQ_678	AMP	1.00
FINETUNE_SEQ_679	AMP	0.98
FINETUNE_SEQ_680	AMP	0.85
FINETUNE_SEQ_681	AMP	0.94
FINETUNE_SEQ_682	AMP	1.00
FINETUNE_SEQ_683	AMP	0.80
FINETUNE_SEQ_684	AMP	0.78
FINETUNE_SEQ_685	AMP	0.89
FINETUNE_SEQ_686	AMP	0.99
FINETUNE_SEQ_687	AMP	0.99
FINETUNE_SEQ_688	AMP	0.90
FINETUNE_SEQ_689	AMP	0.80
FINETUNE_SEQ_690	AMP	0.76
FINETUNE_SEQ_691	AMP	0.63
FINETUNE_SEQ_692	AMP	0.98
FINETUNE_SEQ_693	AMP	0.94
FINETUNE_SEQ_694	AMP	0.77
FINETUNE_SEQ_695	NAMP	0.38
FINETUNE_SEQ_696	AMP	0.89
FINETUNE_SEQ_697	AMP	0.97
FINETUNE_SEQ_698	AMP	0.76
FINETUNE_SEQ_699	NAMP	0.50
FINETUNE_SEQ_700	AMP	1.00
FINETUNE_SEQ_701	AMP	0.97
FINETUNE_SEQ_702	AMP	0.93
FINETUNE_SEQ_703	AMP	0.80
FINETUNE_SEQ_704	AMP	0.83
FINETUNE_SEQ_705	AMP	0.98
FINETUNE_SEQ_706	AMP	0.96
FINETUNE_SEQ_707	AMP	0.57
FINETUNE_SEQ_708	AMP	0.93
FINETUNE_SEQ_709	AMP	0.79
FINETUNE_SEQ_710	AMP	0.93
FINETUNE_SEQ_711	AMP	0.86
FINETUNE_SEQ_712	AMP	0.93
FINETUNE_SEQ_713	AMP	0.91
FINETUNE_SEQ_714	AMP	0.71
FINETUNE_SEQ_715	AMP	0.86
FINETUNE_SEQ_716	AMP	1.00
FINETUNE_SEQ_717	NAMP	0.46
FINETUNE_SEQ_718	AMP	0.74
FINETUNE_SEQ_719	AMP	0.99
FINETUNE_SEQ_720	AMP	0.57
FINETUNE_SEQ_721	AMP	0.78
FINETUNE_SEQ_722	AMP	0.77
FINETUNE_SEQ_723	AMP	0.68
FINETUNE_SEQ_724	AMP	0.94
FINETUNE_SEQ_725	AMP	0.86
FINETUNE_SEQ_726	AMP	0.75
FINETUNE_SEQ_727	AMP	0.93
FINETUNE_SEQ_728	AMP	0.83
FINETUNE_SEQ_729	AMP	0.86
FINETUNE_SEQ_730	AMP	0.96
FINETUNE_SEQ_731	AMP	0.92
FINETUNE_SEQ_732	AMP	0.95
FINETUNE_SEQ_733	AMP	0.89
FINETUNE_SEQ_734	AMP	0.70
FINETUNE_SEQ_735	AMP	0.70
FINETUNE_SEQ_736	AMP	0.77
FINETUNE_SEQ_737	AMP	0.94
FINETUNE_SEQ_738	AMP	1.00
FINETUNE_SEQ_739	AMP	0.96
FINETUNE_SEQ_740	AMP	0.98
FINETUNE_SEQ_741	AMP	0.99
FINETUNE_SEQ_742	AMP	0.95
FINETUNE_SEQ_743	AMP	1.00
FINETUNE_SEQ_744	AMP	0.81
FINETUNE_SEQ_745	AMP	0.95
FINETUNE_SEQ_746	AMP	0.77
FINETUNE_SEQ_747	AMP	0.99
FINETUNE_SEQ_748	AMP	0.93
FINETUNE_SEQ_749	AMP	0.96
FINETUNE_SEQ_750	AMP	0.86
FINETUNE_SEQ_751	AMP	0.86
FINETUNE_SEQ_752	AMP	0.71
FINETUNE_SEQ_753	AMP	0.82
FINETUNE_SEQ_754	AMP	0.69
FINETUNE_SEQ_755	AMP	0.81
FINETUNE_SEQ_756	AMP	0.92
FINETUNE_SEQ_757	AMP	0.70
FINETUNE_SEQ_758	AMP	0.78
FINETUNE_SEQ_759	AMP	0.77
FINETUNE_SEQ_760	AMP	0.72
FINETUNE_SEQ_761	AMP	0.85
FINETUNE_SEQ_762	AMP	0.93
FINETUNE_SEQ_763	AMP	0.93
FINETUNE_SEQ_764	AMP	0.67
FINETUNE_SEQ_765	AMP	0.83
FINETUNE_SEQ_766	AMP	0.58
FINETUNE_SEQ_767	AMP	0.93
FINETUNE_SEQ_768	AMP	0.78
FINETUNE_SEQ_769	AMP	0.82
FINETUNE_SEQ_770	AMP	0.92
FINETUNE_SEQ_771	AMP	0.57
FINETUNE_SEQ_772	AMP	0.99
FINETUNE_SEQ_773	AMP	0.84
FINETUNE_SEQ_774	AMP	0.97
FINETUNE_SEQ_775	AMP	0.55
FINETUNE_SEQ_776	AMP	0.83
FINETUNE_SEQ_777	AMP	0.83
FINETUNE_SEQ_778	AMP	0.88
FINETUNE_SEQ_779	AMP	0.75
FINETUNE_SEQ_780	AMP	0.79
FINETUNE_SEQ_781	AMP	0.90
FINETUNE_SEQ_782	AMP	0.94
FINETUNE_SEQ_783	AMP	0.99
FINETUNE_SEQ_784	AMP	0.85
FINETUNE_SEQ_785	AMP	0.97
FINETUNE_SEQ_786	AMP	0.90
FINETUNE_SEQ_787	AMP	0.94
FINETUNE_SEQ_788	AMP	0.60
FINETUNE_SEQ_789	AMP	0.98
FINETUNE_SEQ_790	AMP	0.68
FINETUNE_SEQ_791	NAMP	0.18
FINETUNE_SEQ_792	AMP	0.84
FINETUNE_SEQ_793	AMP	0.85
FINETUNE_SEQ_794	AMP	0.87
FINETUNE_SEQ_795	AMP	0.68
FINETUNE_SEQ_796	AMP	0.87
FINETUNE_SEQ_797	AMP	0.89
FINETUNE_SEQ_798	AMP	0.71
FINETUNE_SEQ_799	AMP	0.78
FINETUNE_SEQ_800	AMP	0.61
FINETUNE_SEQ_801	AMP	0.92
FINETUNE_SEQ_802	AMP	0.93
FINETUNE_SEQ_803	AMP	1.00
FINETUNE_SEQ_804	NAMP	0.46
FINETUNE_SEQ_805	AMP	0.70
FINETUNE_SEQ_806	AMP	0.94
FINETUNE_SEQ_807	AMP	0.95
FINETUNE_SEQ_808	AMP	0.68
FINETUNE_SEQ_809	AMP	0.91
FINETUNE_SEQ_810	AMP	0.74
FINETUNE_SEQ_811	AMP	0.76
FINETUNE_SEQ_812	AMP	0.91
FINETUNE_SEQ_813	NAMP	0.38
FINETUNE_SEQ_814	AMP	0.75
FINETUNE_SEQ_815	AMP	0.64
FINETUNE_SEQ_816	AMP	0.98
FINETUNE_SEQ_817	AMP	0.96
FINETUNE_SEQ_818	AMP	0.76
FINETUNE_SEQ_819	AMP	0.71
FINETUNE_SEQ_820	AMP	1.00
FINETUNE_SEQ_821	AMP	0.79
FINETUNE_SEQ_822	AMP	0.88
FINETUNE_SEQ_823	AMP	0.98
FINETUNE_SEQ_824	AMP	0.97
FINETUNE_SEQ_825	AMP	1.00
FINETUNE_SEQ_826	AMP	0.70
FINETUNE_SEQ_827	AMP	0.92
FINETUNE_SEQ_828	AMP	0.94
FINETUNE_SEQ_829	AMP	0.89
FINETUNE_SEQ_830	AMP	0.95
FINETUNE_SEQ_831	AMP	0.66
FINETUNE_SEQ_832	AMP	0.71
FINETUNE_SEQ_833	AMP	0.92
FINETUNE_SEQ_834	AMP	0.73
FINETUNE_SEQ_835	AMP	0.99
FINETUNE_SEQ_836	AMP	0.95
FINETUNE_SEQ_837	AMP	0.68
FINETUNE_SEQ_838	NAMP	0.36
FINETUNE_SEQ_839	AMP	0.66
FINETUNE_SEQ_840	AMP	0.91
FINETUNE_SEQ_841	AMP	0.75
FINETUNE_SEQ_842	AMP	0.97
FINETUNE_SEQ_843	AMP	0.83
FINETUNE_SEQ_844	AMP	0.99
FINETUNE_SEQ_845	AMP	0.67
FINETUNE_SEQ_846	AMP	0.96
FINETUNE_SEQ_847	AMP	0.68
FINETUNE_SEQ_848	AMP	0.59
FINETUNE_SEQ_849	AMP	0.91
FINETUNE_SEQ_850	AMP	0.94
FINETUNE_SEQ_851	AMP	0.93
FINETUNE_SEQ_852	AMP	0.96
FINETUNE_SEQ_853	AMP	0.98
FINETUNE_SEQ_854	AMP	0.99
FINETUNE_SEQ_855	AMP	0.79
FINETUNE_SEQ_856	AMP	0.99
FINETUNE_SEQ_857	AMP	0.64
FINETUNE_SEQ_858	AMP	0.84
FINETUNE_SEQ_859	AMP	0.54
FINETUNE_SEQ_860	AMP	0.93
FINETUNE_SEQ_861	AMP	0.74
FINETUNE_SEQ_862	AMP	0.88
FINETUNE_SEQ_863	AMP	0.60
FINETUNE_SEQ_864	AMP	1.00
FINETUNE_SEQ_865	AMP	0.85
FINETUNE_SEQ_866	AMP	0.76
FINETUNE_SEQ_867	AMP	0.93
FINETUNE_SEQ_868	AMP	0.97
FINETUNE_SEQ_869	AMP	0.98
FINETUNE_SEQ_870	AMP	0.93
FINETUNE_SEQ_871	AMP	0.92
FINETUNE_SEQ_872	AMP	0.82
FINETUNE_SEQ_873	AMP	0.99
FINETUNE_SEQ_874	AMP	1.00
FINETUNE_SEQ_875	AMP	0.82
FINETUNE_SEQ_876	AMP	0.78
FINETUNE_SEQ_877	AMP	0.95
FINETUNE_SEQ_878	AMP	0.78
FINETUNE_SEQ_879	AMP	0.83
FINETUNE_SEQ_880	AMP	0.99
FINETUNE_SEQ_881	AMP	0.91
FINETUNE_SEQ_882	AMP	0.85
FINETUNE_SEQ_883	AMP	1.00
FINETUNE_SEQ_884	AMP	0.96
FINETUNE_SEQ_885	AMP	0.57
FINETUNE_SEQ_886	AMP	0.83
FINETUNE_SEQ_887	AMP	0.95
FINETUNE_SEQ_888	AMP	0.92
FINETUNE_SEQ_889	AMP	0.71
FINETUNE_SEQ_890	AMP	0.96
FINETUNE_SEQ_891	AMP	0.77
FINETUNE_SEQ_892	AMP	0.95
FINETUNE_SEQ_893	AMP	0.93
FINETUNE_SEQ_894	AMP	0.94
FINETUNE_SEQ_895	AMP	0.79
FINETUNE_SEQ_896	AMP	0.64
FINETUNE_SEQ_897	AMP	0.67
FINETUNE_SEQ_898	AMP	0.95
FINETUNE_SEQ_899	AMP	0.72
FINETUNE_SEQ_900	AMP	0.84
FINETUNE_SEQ_901	AMP	0.92
FINETUNE_SEQ_902	AMP	0.99
FINETUNE_SEQ_903	AMP	0.90
FINETUNE_SEQ_904	AMP	1.00
FINETUNE_SEQ_905	AMP	1.00
FINETUNE_SEQ_906	AMP	0.96
FINETUNE_SEQ_907	AMP	1.00
FINETUNE_SEQ_908	AMP	0.98
FINETUNE_SEQ_909	AMP	0.81
FINETUNE_SEQ_910	AMP	0.96
FINETUNE_SEQ_911	AMP	0.83
FINETUNE_SEQ_912	AMP	0.61
FINETUNE_SEQ_913	AMP	0.77
FINETUNE_SEQ_914	AMP	0.78
FINETUNE_SEQ_915	AMP	0.99
FINETUNE_SEQ_916	AMP	0.78
FINETUNE_SEQ_917	AMP	0.96
FINETUNE_SEQ_918	AMP	0.83
FINETUNE_SEQ_919	AMP	0.87
FINETUNE_SEQ_920	AMP	0.87
FINETUNE_SEQ_921	AMP	0.67
FINETUNE_SEQ_922	AMP	0.74
FINETUNE_SEQ_923	AMP	0.88
FINETUNE_SEQ_924	AMP	0.96
FINETUNE_SEQ_925	AMP	0.63
FINETUNE_SEQ_926	AMP	1.00
FINETUNE_SEQ_927	AMP	0.90
FINETUNE_SEQ_928	AMP	0.97
FINETUNE_SEQ_929	NAMP	0.50
FINETUNE_SEQ_930	AMP	0.98
FINETUNE_SEQ_931	AMP	0.68
FINETUNE_SEQ_932	AMP	0.83
FINETUNE_SEQ_933	AMP	0.86
FINETUNE_SEQ_934	AMP	0.85
FINETUNE_SEQ_935	AMP	0.66
FINETUNE_SEQ_936	AMP	0.55
FINETUNE_SEQ_937	AMP	0.64
FINETUNE_SEQ_938	AMP	0.77
FINETUNE_SEQ_939	AMP	0.96
FINETUNE_SEQ_940	AMP	0.97
FINETUNE_SEQ_941	AMP	0.96
FINETUNE_SEQ_942	AMP	0.70
FINETUNE_SEQ_943	AMP	0.81
FINETUNE_SEQ_944	AMP	0.80
FINETUNE_SEQ_945	AMP	0.99
FINETUNE_SEQ_946	AMP	0.95
FINETUNE_SEQ_947	AMP	0.84
FINETUNE_SEQ_948	AMP	0.64
FINETUNE_SEQ_949	AMP	0.78
FINETUNE_SEQ_950	AMP	0.72
FINETUNE_SEQ_951	AMP	0.98
FINETUNE_SEQ_952	AMP	0.95
FINETUNE_SEQ_953	AMP	0.82
FINETUNE_SEQ_954	AMP	0.72
FINETUNE_SEQ_955	AMP	0.89
FINETUNE_SEQ_956	AMP	0.72
FINETUNE_SEQ_957	AMP	0.98
FINETUNE_SEQ_958	AMP	0.76
FINETUNE_SEQ_959	AMP	0.63
FINETUNE_SEQ_960	AMP	0.83
FINETUNE_SEQ_961	AMP	0.89
FINETUNE_SEQ_962	AMP	0.80
FINETUNE_SEQ_963	AMP	0.77
FINETUNE_SEQ_964	AMP	0.84
FINETUNE_SEQ_965	NAMP	0.30
FINETUNE_SEQ_966	AMP	1.00
FINETUNE_SEQ_967	AMP	0.88
FINETUNE_SEQ_968	AMP	0.97
FINETUNE_SEQ_969	AMP	0.80
FINETUNE_SEQ_970	AMP	0.73
FINETUNE_SEQ_971	AMP	0.95
FINETUNE_SEQ_972	AMP	0.99
FINETUNE_SEQ_973	AMP	0.91
FINETUNE_SEQ_974	AMP	0.93
FINETUNE_SEQ_975	AMP	0.66
FINETUNE_SEQ_976	AMP	0.89
FINETUNE_SEQ_977	AMP	0.99
FINETUNE_SEQ_978	AMP	0.72
FINETUNE_SEQ_979	AMP	0.94
FINETUNE_SEQ_980	AMP	0.95
FINETUNE_SEQ_981	AMP	0.85
FINETUNE_SEQ_982	AMP	0.80
FINETUNE_SEQ_983	AMP	0.95
FINETUNE_SEQ_984	AMP	0.89
FINETUNE_SEQ_985	AMP	0.96
FINETUNE_SEQ_986	AMP	0.84
FINETUNE_SEQ_987	AMP	0.87
