Seq. ID.	Class	AMP Probability
SEQ990	AMP	0.71
SEQ991	NAMP	0.43
SEQ992	AMP	0.74
SEQ993	AMP	0.79
SEQ994	AMP	0.69
SEQ995	AMP	0.54
SEQ996	NAMP	0.50
SEQ997	AMP	0.58
SEQ998	AMP	0.99
SEQ999	AMP	0.81
