Seq. ID.	Class	AMP Probability
LSTM_918	AMP	0.97
LSTM_919	NAMP	0.50
LSTM_920	AMP	0.99
LSTM_921	AMP	0.96
LSTM_922	AMP	0.60
LSTM_923	AMP	0.92
LSTM_924	AMP	0.58
LSTM_925	NAMP	0.42
LSTM_926	AMP	0.58
LSTM_927	AMP	0.66
LSTM_928	AMP	0.85
LSTM_929	NAMP	0.36
LSTM_930	AMP	0.98
LSTM_931	AMP	0.57
LSTM_932	AMP	0.89
LSTM_933	NAMP	0.30
LSTM_934	NAMP	0.47
LSTM_935	AMP	0.52
LSTM_936	NAMP	0.44
LSTM_937	AMP	0.95
LSTM_938	AMP	0.92
LSTM_939	AMP	0.59
LSTM_940	AMP	1.00
LSTM_941	AMP	0.92
LSTM_942	NAMP	0.45
LSTM_943	AMP	0.84
LSTM_944	NAMP	0.25
LSTM_945	NAMP	0.35
LSTM_946	AMP	0.99
LSTM_947	AMP	0.68
LSTM_948	AMP	0.60
LSTM_949	AMP	0.99
LSTM_950	NAMP	0.31
LSTM_951	AMP	0.58
LSTM_952	AMP	0.84
LSTM_953	AMP	0.51
LSTM_954	AMP	1.00
LSTM_955	AMP	0.98
LSTM_956	NAMP	0.35
LSTM_957	AMP	1.00
LSTM_958	AMP	0.63
LSTM_959	AMP	0.65
LSTM_960	NAMP	0.40
LSTM_961	AMP	0.98
LSTM_962	AMP	0.98
LSTM_963	AMP	0.92
LSTM_964	AMP	0.96
LSTM_965	AMP	0.53
LSTM_966	AMP	0.90
LSTM_967	AMP	0.98
LSTM_968	AMP	0.97
LSTM_969	AMP	0.53
LSTM_970	AMP	0.74
LSTM_971	AMP	0.63
LSTM_972	AMP	0.96
LSTM_973	AMP	0.57
LSTM_974	AMP	1.00
LSTM_975	NAMP	0.23
LSTM_976	AMP	0.55
LSTM_977	AMP	0.75
LSTM_978	AMP	0.56
LSTM_979	NAMP	0.32
LSTM_980	AMP	0.98
LSTM_981	AMP	0.99
LSTM_982	AMP	0.95
LSTM_983	AMP	1.00
LSTM_984	AMP	0.92
LSTM_985	NAMP	0.40
LSTM_986	AMP	0.99
LSTM_987		0.00
LSTM_988		0.00
LSTM_989		0.00
