Seq. ID.	Class	AMP Probability
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_346	AMP	0.82
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_347	AMP	0.94
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_348	NAMP	0.26
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_349	AMP	0.62
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_350	AMP	0.70
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_351	AMP	0.94
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_352	NAMP	0.40
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_353	AMP	0.54
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_354	NAMP	0.46
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_355	AMP	0.58
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_356	AMP	0.87
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_357	NAMP	0.48
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_358	NAMP	0.16
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_359	AMP	0.98
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_360	AMP	0.75
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_361	NAMP	0.41
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_362	AMP	0.69
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_363	NAMP	0.25
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_364	AMP	0.73
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_365	AMP	0.73
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_366	NAMP	0.09
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_367	AMP	0.78
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_368	AMP	0.87
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_369	AMP	0.87
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_370	AMP	0.79
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_371	AMP	0.55
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_372	AMP	0.81
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_373	AMP	0.99
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_374	AMP	0.87
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_375	AMP	0.85
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_376	AMP	0.80
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_377	NAMP	0.45
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_378	NAMP	0.42
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_379	AMP	0.50
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_380	AMP	0.91
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_381	AMP	0.52
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_382	NAMP	0.44
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_383	AMP	0.97
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_384	AMP	0.70
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_385	NAMP	0.48
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_386	NAMP	0.49
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_387	NAMP	0.10
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_388	AMP	0.63
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_389	AMP	0.93
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_390	AMP	0.60
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_391	AMP	0.62
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_392	NAMP	0.07
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_393	AMP	0.55
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_394	AMP	0.68
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_395	NAMP	0.43
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_396	AMP	0.97
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_397	NAMP	0.45
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_398	AMP	0.54
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_399	NAMP	0.26
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_400	AMP	0.87
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_401	AMP	0.80
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_402	AMP	0.64
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_403	AMP	0.61
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_404	AMP	0.89
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_405	AMP	0.52
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_406	NAMP	0.30
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_407	AMP	0.60
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_408	NAMP	0.19
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_409	AMP	0.92
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_410	AMP	0.63
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_411	AMP	0.51
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_412	AMP	0.57
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_413	AMP	0.99
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_414	AMP	0.82
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_415	NAMP	0.48
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_416	AMP	0.59
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_417	AMP	0.91
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_418	AMP	0.59
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_419	NAMP	0.37
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_420	AMP	0.57
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_421	AMP	0.87
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_422	AMP	0.72
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_423	AMP	0.91
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_424	AMP	0.62
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_425	NAMP	0.23
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_426	AMP	0.70
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_427	NAMP	0.45
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_428	NAMP	0.39
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_429	AMP	0.61
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_430	AMP	0.83
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_431	NAMP	0.46
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_432	AMP	0.74
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_433	AMP	0.66
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_434	AMP	0.54
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_435	AMP	0.61
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_436	AMP	0.99
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_437	NAMP	0.50
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_438	AMP	0.76
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_439	NAMP	0.39
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_440	AMP	0.79
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_441	NAMP	0.41
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_442	NAMP	0.18
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_443	AMP	0.51
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_444	AMP	0.87
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_445	NAMP	0.27
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_446	AMP	0.79
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_447	AMP	0.74
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_448	AMP	0.53
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_449	AMP	0.79
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_450	NAMP	0.42
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_451	AMP	0.81
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_452	AMP	0.63
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_453	AMP	0.70
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_454	AMP	0.67
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_455	NAMP	0.44
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_456	AMP	0.74
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_457	AMP	0.65
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_458	AMP	0.54
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_459	NAMP	0.36
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_460	AMP	0.87
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_461	AMP	0.57
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_462	AMP	0.68
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_463	AMP	0.89
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_464	AMP	0.58
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_465	AMP	0.75
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_466	AMP	0.75
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_467	AMP	0.54
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_468	AMP	0.53
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_469	AMP	0.97
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_470	AMP	0.51
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_471	AMP	0.89
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_472	AMP	0.61
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_473	AMP	0.73
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_474	AMP	0.71
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_475	AMP	0.53
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_476	AMP	0.59
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_477	AMP	0.67
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_478	AMP	0.95
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_479	AMP	0.67
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_480	NAMP	0.27
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_481	AMP	0.77
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_482	AMP	0.54
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_483	NAMP	0.17
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_484	AMP	0.57
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_485	NAMP	0.34
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_486	AMP	0.88
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_487	AMP	0.80
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_488	AMP	0.67
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_489	AMP	0.70
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_490	AMP	0.97
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_491	AMP	0.91
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_492	AMP	0.69
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_493	AMP	0.54
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_494	AMP	0.71
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_495	NAMP	0.35
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_496	AMP	0.77
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_497	NAMP	0.47
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_498	AMP	0.83
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_499	NAMP	0.33
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_500	AMP	0.88
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_501	AMP	0.97
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_502	AMP	0.80
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_503	AMP	0.51
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_504	AMP	0.62
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_505	AMP	0.92
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_506	AMP	0.80
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_507	AMP	0.91
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_508	AMP	0.83
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_509	AMP	0.97
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_510	AMP	0.61
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_511	AMP	0.94
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_512	AMP	0.52
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_513	AMP	0.83
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_514	AMP	0.58
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_515	AMP	0.82
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_516	AMP	0.90
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_517	AMP	0.98
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_518	AMP	0.56
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_519	NAMP	0.13
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_520	AMP	0.62
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_521	AMP	0.68
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_522	AMP	0.95
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_523	AMP	0.93
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_524	AMP	0.87
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_525	AMP	0.81
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_526	NAMP	0.49
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_527	AMP	0.80
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_528	AMP	0.63
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_529	NAMP	0.46
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_530	NAMP	0.13
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_531	AMP	0.52
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_532	AMP	0.53
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_533	AMP	0.65
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_534	NAMP	0.31
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_535	NAMP	0.22
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_536	NAMP	0.33
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_537	AMP	0.76
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_538	AMP	0.52
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_539	AMP	0.78
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_540	AMP	0.52
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_541	NAMP	0.33
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_542	AMP	0.52
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_543	NAMP	0.32
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_544	NAMP	0.16
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_545	AMP	0.92
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_546	AMP	0.56
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_547	NAMP	0.18
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_548	AMP	0.55
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_549	AMP	0.71
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_550	AMP	0.79
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_551	AMP	0.50
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_552	AMP	0.74
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_553	AMP	0.67
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_554	AMP	0.77
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_555	NAMP	0.33
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_556	AMP	0.58
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_557	NAMP	0.18
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_558	NAMP	0.36
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_559	AMP	0.55
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_560	AMP	0.64
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_561	NAMP	0.38
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_562	AMP	0.61
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_563	NAMP	0.46
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_564	AMP	0.54
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_565	AMP	0.61
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_566	AMP	0.72
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_567	NAMP	0.36
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_568	AMP	0.91
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_569	NAMP	0.49
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_570	AMP	0.63
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_571	AMP	0.98
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_572	AMP	0.78
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_573	AMP	0.79
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_574	NAMP	0.49
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_575	NAMP	0.14
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_576	AMP	0.59
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_577	NAMP	0.45
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_578	AMP	0.59
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_579	NAMP	0.36
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_580	AMP	0.72
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_581	NAMP	0.43
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_582	NAMP	0.15
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_583	AMP	0.70
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_584	NAMP	0.35
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_585	NAMP	0.38
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_586	AMP	1.00
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_587	AMP	0.64
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_588	AMP	0.89
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_589	AMP	0.64
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_590	AMP	0.78
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_591	AMP	0.88
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_592	AMP	0.70
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_593	AMP	0.67
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_594	AMP	0.57
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_595	AMP	0.59
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_596	NAMP	0.15
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_597	NAMP	0.41
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_598	AMP	0.52
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_599	AMP	0.94
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_600	AMP	0.81
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_601	AMP	0.94
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_602	AMP	0.66
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_603	NAMP	0.08
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_604	AMP	0.75
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_605	AMP	0.75
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_606	AMP	0.79
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_607	AMP	0.89
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_608	AMP	0.71
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_609	AMP	0.54
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_610	AMP	0.96
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_611	NAMP	0.34
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_612	AMP	0.66
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_613	AMP	0.83
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_614	AMP	0.61
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_615	AMP	0.92
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_616	AMP	0.77
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_617	AMP	0.90
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_618	AMP	0.85
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_619	NAMP	0.45
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_620	AMP	0.87
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_621	AMP	0.96
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_622	AMP	0.99
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_623	AMP	0.79
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_624	NAMP	0.45
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_625	NAMP	0.50
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_626	NAMP	0.37
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_627	AMP	0.50
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_628	AMP	0.95
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_629	AMP	0.56
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_630	AMP	0.61
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_631	AMP	0.66
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_632	NAMP	0.23
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_633	NAMP	0.26
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_634	NAMP	0.37
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_635	AMP	0.66
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_636	AMP	0.68
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_637	AMP	0.56
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_638	AMP	0.98
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_639	AMP	0.81
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_640	AMP	0.51
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_641	AMP	0.74
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_642	AMP	0.66
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_643	NAMP	0.46
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_644	AMP	0.95
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_645	NAMP	0.10
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_646	AMP	0.95
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_647	AMP	0.68
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_648	AMP	0.74
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_649	AMP	0.75
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_650	AMP	0.52
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_651	NAMP	0.46
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_652	AMP	0.66
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_653	AMP	0.68
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_654	AMP	0.52
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_655	AMP	0.72
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_656	AMP	0.54
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_657	NAMP	0.49
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_658	NAMP	0.42
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_659	AMP	0.74
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_660	NAMP	0.06
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_661	AMP	0.80
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_662	AMP	1.00
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_663	AMP	0.53
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_664	AMP	0.72
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_665	AMP	0.74
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_666	AMP	0.67
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_667	AMP	0.82
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_668	NAMP	0.49
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_669	AMP	0.92
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_670	NAMP	0.21
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_671	NAMP	0.30
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_672	AMP	0.74
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_673	AMP	0.58
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_674	AMP	0.64
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_675	AMP	0.69
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_676	NAMP	0.35
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_677	AMP	0.56
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_678	AMP	0.62
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_679	AMP	0.71
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_680	AMP	0.81
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_681	AMP	0.75
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_682	AMP	0.68
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_683	NAMP	0.21
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_684	AMP	0.58
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_685	AMP	0.88
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_686	AMP	0.71
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_687	AMP	0.85
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_688	AMP	0.68
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_689	AMP	0.99
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_690	AMP	0.73
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_691	AMP	0.92
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_692	AMP	0.51
