Seq. ID.	Class	AMP Probability
CONCAT_PREFIX_AMP_ALPHA_LEN<100_364	AMP	0.88
CONCAT_PREFIX_AMP_ALPHA_LEN<100_365	AMP	0.81
CONCAT_PREFIX_AMP_ALPHA_LEN<100_366	AMP	0.60
CONCAT_PREFIX_AMP_ALPHA_LEN<100_367	AMP	0.70
CONCAT_PREFIX_AMP_ALPHA_LEN<100_368	NAMP	0.23
CONCAT_PREFIX_AMP_ALPHA_LEN<100_369	NAMP	0.37
CONCAT_PREFIX_AMP_ALPHA_LEN<100_370	NAMP	0.39
CONCAT_PREFIX_AMP_ALPHA_LEN<100_371	AMP	0.89
CONCAT_PREFIX_AMP_ALPHA_LEN<100_372	NAMP	0.08
CONCAT_PREFIX_AMP_ALPHA_LEN<100_373	NAMP	0.13
CONCAT_PREFIX_AMP_ALPHA_LEN<100_374	NAMP	0.18
CONCAT_PREFIX_AMP_ALPHA_LEN<100_375	AMP	0.54
CONCAT_PREFIX_AMP_ALPHA_LEN<100_376	AMP	0.80
CONCAT_PREFIX_AMP_ALPHA_LEN<100_377	AMP	0.57
CONCAT_PREFIX_AMP_ALPHA_LEN<100_378	AMP	0.65
CONCAT_PREFIX_AMP_ALPHA_LEN<100_379	AMP	0.99
CONCAT_PREFIX_AMP_ALPHA_LEN<100_380	NAMP	0.49
CONCAT_PREFIX_AMP_ALPHA_LEN<100_381	NAMP	0.20
CONCAT_PREFIX_AMP_ALPHA_LEN<100_382	AMP	0.59
CONCAT_PREFIX_AMP_ALPHA_LEN<100_383	AMP	0.71
CONCAT_PREFIX_AMP_ALPHA_LEN<100_384	AMP	0.74
CONCAT_PREFIX_AMP_ALPHA_LEN<100_385	AMP	0.78
CONCAT_PREFIX_AMP_ALPHA_LEN<100_386	AMP	0.82
CONCAT_PREFIX_AMP_ALPHA_LEN<100_387	AMP	0.75
CONCAT_PREFIX_AMP_ALPHA_LEN<100_388	AMP	0.83
CONCAT_PREFIX_AMP_ALPHA_LEN<100_389	AMP	0.84
CONCAT_PREFIX_AMP_ALPHA_LEN<100_390	AMP	0.64
CONCAT_PREFIX_AMP_ALPHA_LEN<100_391	NAMP	0.44
CONCAT_PREFIX_AMP_ALPHA_LEN<100_392	AMP	0.59
CONCAT_PREFIX_AMP_ALPHA_LEN<100_393	NAMP	0.42
CONCAT_PREFIX_AMP_ALPHA_LEN<100_394	AMP	0.79
CONCAT_PREFIX_AMP_ALPHA_LEN<100_395	AMP	0.98
CONCAT_PREFIX_AMP_ALPHA_LEN<100_396	AMP	0.61
CONCAT_PREFIX_AMP_ALPHA_LEN<100_397	NAMP	0.44
CONCAT_PREFIX_AMP_ALPHA_LEN<100_398	NAMP	0.12
CONCAT_PREFIX_AMP_ALPHA_LEN<100_399	AMP	0.56
CONCAT_PREFIX_AMP_ALPHA_LEN<100_400	AMP	0.87
CONCAT_PREFIX_AMP_ALPHA_LEN<100_401	AMP	0.96
CONCAT_PREFIX_AMP_ALPHA_LEN<100_402	NAMP	0.14
CONCAT_PREFIX_AMP_ALPHA_LEN<100_403	NAMP	0.22
CONCAT_PREFIX_AMP_ALPHA_LEN<100_404	AMP	0.67
CONCAT_PREFIX_AMP_ALPHA_LEN<100_405	NAMP	0.22
CONCAT_PREFIX_AMP_ALPHA_LEN<100_406	NAMP	0.43
CONCAT_PREFIX_AMP_ALPHA_LEN<100_407	AMP	0.92
CONCAT_PREFIX_AMP_ALPHA_LEN<100_408	NAMP	0.42
CONCAT_PREFIX_AMP_ALPHA_LEN<100_409	NAMP	0.32
CONCAT_PREFIX_AMP_ALPHA_LEN<100_410	AMP	0.50
CONCAT_PREFIX_AMP_ALPHA_LEN<100_411	NAMP	0.24
CONCAT_PREFIX_AMP_ALPHA_LEN<100_412	AMP	0.73
CONCAT_PREFIX_AMP_ALPHA_LEN<100_413	AMP	0.92
CONCAT_PREFIX_AMP_ALPHA_LEN<100_414	AMP	0.91
CONCAT_PREFIX_AMP_ALPHA_LEN<100_415	NAMP	0.43
CONCAT_PREFIX_AMP_ALPHA_LEN<100_416	NAMP	0.49
CONCAT_PREFIX_AMP_ALPHA_LEN<100_417	NAMP	0.42
CONCAT_PREFIX_AMP_ALPHA_LEN<100_418	NAMP	0.47
CONCAT_PREFIX_AMP_ALPHA_LEN<100_419	AMP	0.76
CONCAT_PREFIX_AMP_ALPHA_LEN<100_420	AMP	0.82
CONCAT_PREFIX_AMP_ALPHA_LEN<100_421	AMP	0.56
CONCAT_PREFIX_AMP_ALPHA_LEN<100_422	AMP	0.84
CONCAT_PREFIX_AMP_ALPHA_LEN<100_423	NAMP	0.50
CONCAT_PREFIX_AMP_ALPHA_LEN<100_424	NAMP	0.32
CONCAT_PREFIX_AMP_ALPHA_LEN<100_425	NAMP	0.37
CONCAT_PREFIX_AMP_ALPHA_LEN<100_426	AMP	0.73
CONCAT_PREFIX_AMP_ALPHA_LEN<100_427	AMP	0.54
CONCAT_PREFIX_AMP_ALPHA_LEN<100_428	NAMP	0.50
CONCAT_PREFIX_AMP_ALPHA_LEN<100_429	NAMP	0.30
CONCAT_PREFIX_AMP_ALPHA_LEN<100_430	NAMP	0.14
CONCAT_PREFIX_AMP_ALPHA_LEN<100_431	NAMP	0.10
CONCAT_PREFIX_AMP_ALPHA_LEN<100_432	AMP	0.82
CONCAT_PREFIX_AMP_ALPHA_LEN<100_433	AMP	0.59
CONCAT_PREFIX_AMP_ALPHA_LEN<100_434	AMP	0.66
CONCAT_PREFIX_AMP_ALPHA_LEN<100_435	AMP	0.74
CONCAT_PREFIX_AMP_ALPHA_LEN<100_436	NAMP	0.33
CONCAT_PREFIX_AMP_ALPHA_LEN<100_437	AMP	0.71
CONCAT_PREFIX_AMP_ALPHA_LEN<100_438	NAMP	0.26
CONCAT_PREFIX_AMP_ALPHA_LEN<100_439	AMP	0.53
CONCAT_PREFIX_AMP_ALPHA_LEN<100_440	NAMP	0.25
CONCAT_PREFIX_AMP_ALPHA_LEN<100_441	NAMP	0.42
CONCAT_PREFIX_AMP_ALPHA_LEN<100_442	NAMP	0.35
CONCAT_PREFIX_AMP_ALPHA_LEN<100_443	AMP	0.78
CONCAT_PREFIX_AMP_ALPHA_LEN<100_444	NAMP	0.30
CONCAT_PREFIX_AMP_ALPHA_LEN<100_445	AMP	0.83
CONCAT_PREFIX_AMP_ALPHA_LEN<100_446	AMP	0.61
CONCAT_PREFIX_AMP_ALPHA_LEN<100_447	NAMP	0.44
CONCAT_PREFIX_AMP_ALPHA_LEN<100_448	AMP	0.83
CONCAT_PREFIX_AMP_ALPHA_LEN<100_449	AMP	0.75
CONCAT_PREFIX_AMP_ALPHA_LEN<100_450	AMP	0.91
CONCAT_PREFIX_AMP_ALPHA_LEN<100_451	NAMP	0.48
CONCAT_PREFIX_AMP_ALPHA_LEN<100_452	NAMP	0.35
CONCAT_PREFIX_AMP_ALPHA_LEN<100_453	NAMP	0.11
CONCAT_PREFIX_AMP_ALPHA_LEN<100_454	AMP	0.62
CONCAT_PREFIX_AMP_ALPHA_LEN<100_455	NAMP	0.10
CONCAT_PREFIX_AMP_ALPHA_LEN<100_456	NAMP	0.08
CONCAT_PREFIX_AMP_ALPHA_LEN<100_457	AMP	0.90
CONCAT_PREFIX_AMP_ALPHA_LEN<100_458	AMP	0.69
CONCAT_PREFIX_AMP_ALPHA_LEN<100_459	AMP	0.82
CONCAT_PREFIX_AMP_ALPHA_LEN<100_460	NAMP	0.17
CONCAT_PREFIX_AMP_ALPHA_LEN<100_461	AMP	0.56
CONCAT_PREFIX_AMP_ALPHA_LEN<100_462	AMP	0.80
CONCAT_PREFIX_AMP_ALPHA_LEN<100_463	AMP	0.52
CONCAT_PREFIX_AMP_ALPHA_LEN<100_464	AMP	0.53
CONCAT_PREFIX_AMP_ALPHA_LEN<100_465	AMP	0.79
CONCAT_PREFIX_AMP_ALPHA_LEN<100_466	NAMP	0.41
CONCAT_PREFIX_AMP_ALPHA_LEN<100_467	NAMP	0.06
CONCAT_PREFIX_AMP_ALPHA_LEN<100_468	NAMP	0.15
CONCAT_PREFIX_AMP_ALPHA_LEN<100_469	NAMP	0.00
CONCAT_PREFIX_AMP_ALPHA_LEN<100_470	NAMP	0.46
CONCAT_PREFIX_AMP_ALPHA_LEN<100_471	AMP	0.71
CONCAT_PREFIX_AMP_ALPHA_LEN<100_472	NAMP	0.12
CONCAT_PREFIX_AMP_ALPHA_LEN<100_473	AMP	0.91
CONCAT_PREFIX_AMP_ALPHA_LEN<100_474	AMP	0.72
CONCAT_PREFIX_AMP_ALPHA_LEN<100_475	AMP	0.64
CONCAT_PREFIX_AMP_ALPHA_LEN<100_476	AMP	0.71
CONCAT_PREFIX_AMP_ALPHA_LEN<100_477	NAMP	0.42
CONCAT_PREFIX_AMP_ALPHA_LEN<100_478	AMP	0.62
CONCAT_PREFIX_AMP_ALPHA_LEN<100_479	AMP	0.84
CONCAT_PREFIX_AMP_ALPHA_LEN<100_480	NAMP	0.16
CONCAT_PREFIX_AMP_ALPHA_LEN<100_481	AMP	0.90
CONCAT_PREFIX_AMP_ALPHA_LEN<100_482	AMP	0.92
CONCAT_PREFIX_AMP_ALPHA_LEN<100_483	AMP	0.71
CONCAT_PREFIX_AMP_ALPHA_LEN<100_484	NAMP	0.22
CONCAT_PREFIX_AMP_ALPHA_LEN<100_485	NAMP	0.46
CONCAT_PREFIX_AMP_ALPHA_LEN<100_486	AMP	0.54
CONCAT_PREFIX_AMP_ALPHA_LEN<100_487	NAMP	0.42
CONCAT_PREFIX_AMP_ALPHA_LEN<100_488	NAMP	0.37
CONCAT_PREFIX_AMP_ALPHA_LEN<100_489	AMP	0.63
CONCAT_PREFIX_AMP_ALPHA_LEN<100_490	AMP	0.84
CONCAT_PREFIX_AMP_ALPHA_LEN<100_491	NAMP	0.49
CONCAT_PREFIX_AMP_ALPHA_LEN<100_492	NAMP	0.17
CONCAT_PREFIX_AMP_ALPHA_LEN<100_493	AMP	0.74
CONCAT_PREFIX_AMP_ALPHA_LEN<100_494	AMP	1.00
CONCAT_PREFIX_AMP_ALPHA_LEN<100_495	AMP	0.58
CONCAT_PREFIX_AMP_ALPHA_LEN<100_496	NAMP	0.48
CONCAT_PREFIX_AMP_ALPHA_LEN<100_497	AMP	0.81
CONCAT_PREFIX_AMP_ALPHA_LEN<100_498	NAMP	0.19
CONCAT_PREFIX_AMP_ALPHA_LEN<100_499	AMP	0.81
CONCAT_PREFIX_AMP_ALPHA_LEN<100_500	NAMP	0.47
CONCAT_PREFIX_AMP_ALPHA_LEN<100_501	NAMP	0.47
CONCAT_PREFIX_AMP_ALPHA_LEN<100_502	AMP	0.65
CONCAT_PREFIX_AMP_ALPHA_LEN<100_503	NAMP	0.38
CONCAT_PREFIX_AMP_ALPHA_LEN<100_504	AMP	0.84
CONCAT_PREFIX_AMP_ALPHA_LEN<100_505	NAMP	0.35
CONCAT_PREFIX_AMP_ALPHA_LEN<100_506	NAMP	0.26
CONCAT_PREFIX_AMP_ALPHA_LEN<100_507	NAMP	0.42
CONCAT_PREFIX_AMP_ALPHA_LEN<100_508	AMP	0.70
CONCAT_PREFIX_AMP_ALPHA_LEN<100_509	NAMP	0.38
CONCAT_PREFIX_AMP_ALPHA_LEN<100_510	AMP	0.87
CONCAT_PREFIX_AMP_ALPHA_LEN<100_511	AMP	0.68
CONCAT_PREFIX_AMP_ALPHA_LEN<100_512	AMP	0.67
CONCAT_PREFIX_AMP_ALPHA_LEN<100_513	AMP	0.95
CONCAT_PREFIX_AMP_ALPHA_LEN<100_514	NAMP	0.25
CONCAT_PREFIX_AMP_ALPHA_LEN<100_515	AMP	0.78
CONCAT_PREFIX_AMP_ALPHA_LEN<100_516	NAMP	0.21
CONCAT_PREFIX_AMP_ALPHA_LEN<100_517	NAMP	0.46
CONCAT_PREFIX_AMP_ALPHA_LEN<100_518	AMP	0.77
CONCAT_PREFIX_AMP_ALPHA_LEN<100_519	NAMP	0.45
CONCAT_PREFIX_AMP_ALPHA_LEN<100_520	AMP	0.89
CONCAT_PREFIX_AMP_ALPHA_LEN<100_521	AMP	0.59
CONCAT_PREFIX_AMP_ALPHA_LEN<100_522	AMP	0.58
CONCAT_PREFIX_AMP_ALPHA_LEN<100_523	AMP	0.94
CONCAT_PREFIX_AMP_ALPHA_LEN<100_524	AMP	0.68
CONCAT_PREFIX_AMP_ALPHA_LEN<100_525	AMP	0.82
CONCAT_PREFIX_AMP_ALPHA_LEN<100_526	AMP	0.63
CONCAT_PREFIX_AMP_ALPHA_LEN<100_527	NAMP	0.50
CONCAT_PREFIX_AMP_ALPHA_LEN<100_528	NAMP	0.27
CONCAT_PREFIX_AMP_ALPHA_LEN<100_529	AMP	0.89
CONCAT_PREFIX_AMP_ALPHA_LEN<100_530	AMP	0.82
CONCAT_PREFIX_AMP_ALPHA_LEN<100_531	AMP	0.69
CONCAT_PREFIX_AMP_ALPHA_LEN<100_532	AMP	0.62
CONCAT_PREFIX_AMP_ALPHA_LEN<100_533	AMP	0.72
CONCAT_PREFIX_AMP_ALPHA_LEN<100_534	NAMP	0.22
CONCAT_PREFIX_AMP_ALPHA_LEN<100_535	AMP	0.87
CONCAT_PREFIX_AMP_ALPHA_LEN<100_536	NAMP	0.23
CONCAT_PREFIX_AMP_ALPHA_LEN<100_537	AMP	0.95
CONCAT_PREFIX_AMP_ALPHA_LEN<100_538	AMP	0.75
CONCAT_PREFIX_AMP_ALPHA_LEN<100_539	AMP	0.83
CONCAT_PREFIX_AMP_ALPHA_LEN<100_540	AMP	0.84
CONCAT_PREFIX_AMP_ALPHA_LEN<100_541	AMP	0.50
CONCAT_PREFIX_AMP_ALPHA_LEN<100_542	NAMP	0.32
CONCAT_PREFIX_AMP_ALPHA_LEN<100_543	NAMP	0.42
CONCAT_PREFIX_AMP_ALPHA_LEN<100_544	AMP	0.74
CONCAT_PREFIX_AMP_ALPHA_LEN<100_545	AMP	0.58
CONCAT_PREFIX_AMP_ALPHA_LEN<100_546	AMP	0.52
CONCAT_PREFIX_AMP_ALPHA_LEN<100_547	AMP	0.96
CONCAT_PREFIX_AMP_ALPHA_LEN<100_548	NAMP	0.22
CONCAT_PREFIX_AMP_ALPHA_LEN<100_549	AMP	0.63
CONCAT_PREFIX_AMP_ALPHA_LEN<100_550	NAMP	0.45
CONCAT_PREFIX_AMP_ALPHA_LEN<100_551	AMP	0.80
CONCAT_PREFIX_AMP_ALPHA_LEN<100_552	AMP	0.71
CONCAT_PREFIX_AMP_ALPHA_LEN<100_553	NAMP	0.47
CONCAT_PREFIX_AMP_ALPHA_LEN<100_554	NAMP	0.22
CONCAT_PREFIX_AMP_ALPHA_LEN<100_555	NAMP	0.20
CONCAT_PREFIX_AMP_ALPHA_LEN<100_556	NAMP	0.42
CONCAT_PREFIX_AMP_ALPHA_LEN<100_557	AMP	0.79
CONCAT_PREFIX_AMP_ALPHA_LEN<100_558	AMP	0.57
CONCAT_PREFIX_AMP_ALPHA_LEN<100_559	AMP	0.85
CONCAT_PREFIX_AMP_ALPHA_LEN<100_560	AMP	0.71
CONCAT_PREFIX_AMP_ALPHA_LEN<100_561	AMP	0.87
CONCAT_PREFIX_AMP_ALPHA_LEN<100_562	AMP	0.77
CONCAT_PREFIX_AMP_ALPHA_LEN<100_563	NAMP	0.18
CONCAT_PREFIX_AMP_ALPHA_LEN<100_564	NAMP	0.27
CONCAT_PREFIX_AMP_ALPHA_LEN<100_565	AMP	0.79
CONCAT_PREFIX_AMP_ALPHA_LEN<100_566	NAMP	0.17
CONCAT_PREFIX_AMP_ALPHA_LEN<100_567	NAMP	0.33
CONCAT_PREFIX_AMP_ALPHA_LEN<100_568	AMP	0.60
CONCAT_PREFIX_AMP_ALPHA_LEN<100_569	NAMP	0.38
CONCAT_PREFIX_AMP_ALPHA_LEN<100_570	AMP	0.90
CONCAT_PREFIX_AMP_ALPHA_LEN<100_571	AMP	0.71
CONCAT_PREFIX_AMP_ALPHA_LEN<100_572	NAMP	0.25
CONCAT_PREFIX_AMP_ALPHA_LEN<100_573	AMP	0.78
CONCAT_PREFIX_AMP_ALPHA_LEN<100_574	NAMP	0.49
CONCAT_PREFIX_AMP_ALPHA_LEN<100_575	AMP	0.80
CONCAT_PREFIX_AMP_ALPHA_LEN<100_576	NAMP	0.48
CONCAT_PREFIX_AMP_ALPHA_LEN<100_577	AMP	0.64
CONCAT_PREFIX_AMP_ALPHA_LEN<100_578	AMP	0.52
CONCAT_PREFIX_AMP_ALPHA_LEN<100_579	NAMP	0.24
CONCAT_PREFIX_AMP_ALPHA_LEN<100_580	AMP	0.85
CONCAT_PREFIX_AMP_ALPHA_LEN<100_581	AMP	0.96
CONCAT_PREFIX_AMP_ALPHA_LEN<100_582	NAMP	0.27
CONCAT_PREFIX_AMP_ALPHA_LEN<100_583	AMP	0.67
CONCAT_PREFIX_AMP_ALPHA_LEN<100_584	NAMP	0.20
CONCAT_PREFIX_AMP_ALPHA_LEN<100_585	NAMP	0.33
CONCAT_PREFIX_AMP_ALPHA_LEN<100_586	AMP	0.55
CONCAT_PREFIX_AMP_ALPHA_LEN<100_587	AMP	0.63
CONCAT_PREFIX_AMP_ALPHA_LEN<100_588	AMP	0.73
CONCAT_PREFIX_AMP_ALPHA_LEN<100_589	NAMP	0.14
CONCAT_PREFIX_AMP_ALPHA_LEN<100_590	NAMP	0.43
CONCAT_PREFIX_AMP_ALPHA_LEN<100_591	AMP	0.50
CONCAT_PREFIX_AMP_ALPHA_LEN<100_592	AMP	0.92
CONCAT_PREFIX_AMP_ALPHA_LEN<100_593	NAMP	0.40
CONCAT_PREFIX_AMP_ALPHA_LEN<100_594	AMP	0.81
CONCAT_PREFIX_AMP_ALPHA_LEN<100_595	AMP	0.95
CONCAT_PREFIX_AMP_ALPHA_LEN<100_596	NAMP	0.34
CONCAT_PREFIX_AMP_ALPHA_LEN<100_597	NAMP	0.48
CONCAT_PREFIX_AMP_ALPHA_LEN<100_598	AMP	0.74
CONCAT_PREFIX_AMP_ALPHA_LEN<100_599	AMP	0.88
CONCAT_PREFIX_AMP_ALPHA_LEN<100_600	NAMP	0.45
CONCAT_PREFIX_AMP_ALPHA_LEN<100_601	AMP	0.63
CONCAT_PREFIX_AMP_ALPHA_LEN<100_602	NAMP	0.46
CONCAT_PREFIX_AMP_ALPHA_LEN<100_603	AMP	0.57
CONCAT_PREFIX_AMP_ALPHA_LEN<100_604	NAMP	0.45
CONCAT_PREFIX_AMP_ALPHA_LEN<100_605	NAMP	0.31
CONCAT_PREFIX_AMP_ALPHA_LEN<100_606	NAMP	0.38
CONCAT_PREFIX_AMP_ALPHA_LEN<100_607	AMP	0.63
CONCAT_PREFIX_AMP_ALPHA_LEN<100_608	AMP	0.68
CONCAT_PREFIX_AMP_ALPHA_LEN<100_609	AMP	0.87
CONCAT_PREFIX_AMP_ALPHA_LEN<100_610	AMP	0.64
CONCAT_PREFIX_AMP_ALPHA_LEN<100_611	AMP	0.57
CONCAT_PREFIX_AMP_ALPHA_LEN<100_612	AMP	0.74
CONCAT_PREFIX_AMP_ALPHA_LEN<100_613	AMP	0.83
CONCAT_PREFIX_AMP_ALPHA_LEN<100_614	NAMP	0.33
CONCAT_PREFIX_AMP_ALPHA_LEN<100_615	NAMP	0.16
CONCAT_PREFIX_AMP_ALPHA_LEN<100_616	AMP	0.54
CONCAT_PREFIX_AMP_ALPHA_LEN<100_617	AMP	0.84
CONCAT_PREFIX_AMP_ALPHA_LEN<100_618	AMP	0.55
CONCAT_PREFIX_AMP_ALPHA_LEN<100_619	NAMP	0.45
CONCAT_PREFIX_AMP_ALPHA_LEN<100_620	AMP	0.69
CONCAT_PREFIX_AMP_ALPHA_LEN<100_621	AMP	0.71
CONCAT_PREFIX_AMP_ALPHA_LEN<100_622	NAMP	0.37
CONCAT_PREFIX_AMP_ALPHA_LEN<100_623	AMP	0.87
CONCAT_PREFIX_AMP_ALPHA_LEN<100_624	NAMP	0.09
CONCAT_PREFIX_AMP_ALPHA_LEN<100_625	NAMP	0.18
CONCAT_PREFIX_AMP_ALPHA_LEN<100_626	NAMP	0.10
CONCAT_PREFIX_AMP_ALPHA_LEN<100_627	AMP	0.59
CONCAT_PREFIX_AMP_ALPHA_LEN<100_628	AMP	0.63
CONCAT_PREFIX_AMP_ALPHA_LEN<100_629	AMP	0.69
CONCAT_PREFIX_AMP_ALPHA_LEN<100_630	AMP	0.55
CONCAT_PREFIX_AMP_ALPHA_LEN<100_631	NAMP	0.23
CONCAT_PREFIX_AMP_ALPHA_LEN<100_632	NAMP	0.18
CONCAT_PREFIX_AMP_ALPHA_LEN<100_633	NAMP	0.42
CONCAT_PREFIX_AMP_ALPHA_LEN<100_634	AMP	0.60
CONCAT_PREFIX_AMP_ALPHA_LEN<100_635	AMP	0.51
CONCAT_PREFIX_AMP_ALPHA_LEN<100_636	NAMP	0.42
CONCAT_PREFIX_AMP_ALPHA_LEN<100_637	NAMP	0.49
CONCAT_PREFIX_AMP_ALPHA_LEN<100_638	AMP	0.91
CONCAT_PREFIX_AMP_ALPHA_LEN<100_639	AMP	0.61
CONCAT_PREFIX_AMP_ALPHA_LEN<100_640	NAMP	0.35
CONCAT_PREFIX_AMP_ALPHA_LEN<100_641	NAMP	0.45
CONCAT_PREFIX_AMP_ALPHA_LEN<100_642	NAMP	0.48
CONCAT_PREFIX_AMP_ALPHA_LEN<100_643	AMP	0.78
CONCAT_PREFIX_AMP_ALPHA_LEN<100_644	NAMP	0.49
CONCAT_PREFIX_AMP_ALPHA_LEN<100_645	NAMP	0.14
CONCAT_PREFIX_AMP_ALPHA_LEN<100_646	AMP	0.60
CONCAT_PREFIX_AMP_ALPHA_LEN<100_647	AMP	0.83
CONCAT_PREFIX_AMP_ALPHA_LEN<100_648	AMP	0.88
CONCAT_PREFIX_AMP_ALPHA_LEN<100_649	AMP	0.75
CONCAT_PREFIX_AMP_ALPHA_LEN<100_650	AMP	0.86
CONCAT_PREFIX_AMP_ALPHA_LEN<100_651	AMP	0.50
CONCAT_PREFIX_AMP_ALPHA_LEN<100_652	NAMP	0.16
CONCAT_PREFIX_AMP_ALPHA_LEN<100_653	NAMP	0.29
CONCAT_PREFIX_AMP_ALPHA_LEN<100_654	AMP	0.54
CONCAT_PREFIX_AMP_ALPHA_LEN<100_655	AMP	0.75
CONCAT_PREFIX_AMP_ALPHA_LEN<100_656	AMP	0.80
CONCAT_PREFIX_AMP_ALPHA_LEN<100_657	NAMP	0.46
CONCAT_PREFIX_AMP_ALPHA_LEN<100_658	AMP	0.58
CONCAT_PREFIX_AMP_ALPHA_LEN<100_659	AMP	0.78
CONCAT_PREFIX_AMP_ALPHA_LEN<100_660	NAMP	0.47
CONCAT_PREFIX_AMP_ALPHA_LEN<100_661	AMP	0.76
CONCAT_PREFIX_AMP_ALPHA_LEN<100_662	NAMP	0.44
CONCAT_PREFIX_AMP_ALPHA_LEN<100_663	NAMP	0.33
CONCAT_PREFIX_AMP_ALPHA_LEN<100_664	AMP	0.88
CONCAT_PREFIX_AMP_ALPHA_LEN<100_665	NAMP	0.45
CONCAT_PREFIX_AMP_ALPHA_LEN<100_666	NAMP	0.45
CONCAT_PREFIX_AMP_ALPHA_LEN<100_667	AMP	0.89
CONCAT_PREFIX_AMP_ALPHA_LEN<100_668	NAMP	0.40
CONCAT_PREFIX_AMP_ALPHA_LEN<100_669	AMP	0.61
CONCAT_PREFIX_AMP_ALPHA_LEN<100_670	AMP	0.69
CONCAT_PREFIX_AMP_ALPHA_LEN<100_671	AMP	0.67
CONCAT_PREFIX_AMP_ALPHA_LEN<100_672	AMP	0.68
CONCAT_PREFIX_AMP_ALPHA_LEN<100_673	AMP	0.91
CONCAT_PREFIX_AMP_ALPHA_LEN<100_674	NAMP	0.49
CONCAT_PREFIX_AMP_ALPHA_LEN<100_675	AMP	0.93
CONCAT_PREFIX_AMP_ALPHA_LEN<100_676	NAMP	0.45
CONCAT_PREFIX_AMP_ALPHA_LEN<100_677	AMP	0.87
CONCAT_PREFIX_AMP_ALPHA_LEN<100_678	NAMP	0.39
CONCAT_PREFIX_AMP_ALPHA_LEN<100_679	AMP	0.50
CONCAT_PREFIX_AMP_ALPHA_LEN<100_680	AMP	0.81
CONCAT_PREFIX_AMP_ALPHA_LEN<100_681	NAMP	0.37
CONCAT_PREFIX_AMP_ALPHA_LEN<100_682	AMP	0.78
CONCAT_PREFIX_AMP_ALPHA_LEN<100_683	AMP	0.86
CONCAT_PREFIX_AMP_ALPHA_LEN<100_684	AMP	0.59
CONCAT_PREFIX_AMP_ALPHA_LEN<100_685	NAMP	0.43
CONCAT_PREFIX_AMP_ALPHA_LEN<100_686	NAMP	0.27
CONCAT_PREFIX_AMP_ALPHA_LEN<100_687	AMP	0.84
CONCAT_PREFIX_AMP_ALPHA_LEN<100_688	NAMP	0.26
CONCAT_PREFIX_AMP_ALPHA_LEN<100_689	AMP	0.76
CONCAT_PREFIX_AMP_ALPHA_LEN<100_690	NAMP	0.30
CONCAT_PREFIX_AMP_ALPHA_LEN<100_691	AMP	0.59
CONCAT_PREFIX_AMP_ALPHA_LEN<100_692	AMP	0.60
CONCAT_PREFIX_AMP_ALPHA_LEN<100_693	AMP	0.68
CONCAT_PREFIX_AMP_ALPHA_LEN<100_694	AMP	0.62
CONCAT_PREFIX_AMP_ALPHA_LEN<100_695	AMP	0.59
CONCAT_PREFIX_AMP_ALPHA_LEN<100_696	AMP	0.77
CONCAT_PREFIX_AMP_ALPHA_LEN<100_697	AMP	0.58
CONCAT_PREFIX_AMP_ALPHA_LEN<100_698	AMP	0.68
CONCAT_PREFIX_AMP_ALPHA_LEN<100_699	NAMP	0.07
CONCAT_PREFIX_AMP_ALPHA_LEN<100_700	AMP	0.73
CONCAT_PREFIX_AMP_ALPHA_LEN<100_701	AMP	0.63
CONCAT_PREFIX_AMP_ALPHA_LEN<100_702	AMP	0.99
CONCAT_PREFIX_AMP_ALPHA_LEN<100_703	NAMP	0.38
CONCAT_PREFIX_AMP_ALPHA_LEN<100_704	NAMP	0.41
CONCAT_PREFIX_AMP_ALPHA_LEN<100_705	AMP	0.78
CONCAT_PREFIX_AMP_ALPHA_LEN<100_706	NAMP	0.32
CONCAT_PREFIX_AMP_ALPHA_LEN<100_707	AMP	0.70
CONCAT_PREFIX_AMP_ALPHA_LEN<100_708	AMP	0.56
CONCAT_PREFIX_AMP_ALPHA_LEN<100_709	AMP	0.56
CONCAT_PREFIX_AMP_ALPHA_LEN<100_710	AMP	0.70
CONCAT_PREFIX_AMP_ALPHA_LEN<100_711	AMP	0.77
CONCAT_PREFIX_AMP_ALPHA_LEN<100_712	NAMP	0.03
CONCAT_PREFIX_AMP_ALPHA_LEN<100_713	AMP	0.76
CONCAT_PREFIX_AMP_ALPHA_LEN<100_714	NAMP	0.08
CONCAT_PREFIX_AMP_ALPHA_LEN<100_715	NAMP	0.36
CONCAT_PREFIX_AMP_ALPHA_LEN<100_716	NAMP	0.34
CONCAT_PREFIX_AMP_ALPHA_LEN<100_717	NAMP	0.35
CONCAT_PREFIX_AMP_ALPHA_LEN<100_718	AMP	0.58
CONCAT_PREFIX_AMP_ALPHA_LEN<100_719	AMP	0.54
CONCAT_PREFIX_AMP_ALPHA_LEN<100_720	NAMP	0.31
CONCAT_PREFIX_AMP_ALPHA_LEN<100_721	AMP	0.73
CONCAT_PREFIX_AMP_ALPHA_LEN<100_722	AMP	0.89
CONCAT_PREFIX_AMP_ALPHA_LEN<100_723	AMP	0.86
CONCAT_PREFIX_AMP_ALPHA_LEN<100_724	AMP	0.82
CONCAT_PREFIX_AMP_ALPHA_LEN<100_725	AMP	0.68
CONCAT_PREFIX_AMP_ALPHA_LEN<100_726	NAMP	0.31
CONCAT_PREFIX_AMP_ALPHA_LEN<100_727	NAMP	0.47
